Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
13787,4919407,99338.0,1960,1,100,73.5,4.1,,,67.29,,,,,6.08541015995051,4.209011637200227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6592,5090198,74594.0,1929,1,100,103.5,5.5,0.1,4127.7,,40.83095,-73.919327,4.0,18102.0,6.143971018822751,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
764,4924708,100650.0,1920,1,100,118.9,24.9,0.4,31039.1,17.69,40.717914,-74.003153,1.0,33.0,4.924350925499243,2.872999508171694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11046,4926087,78000.0,1927,1,100,92.2,3.4,0.0,96.0,66.6,40.632037,-74.030487,10.0,66.0,6.155282632337377,4.198704577546343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2305,2652063,58841.0,1924,1,100,76.7,4.5,,,34.16,40.747696,-73.981208,6.0,74.0,5.678464666671911,3.531055368920369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2147,1845637,115307.0,1913,1,100,102.7,17.2,0.1,8028.0,24.16,40.752453,-73.982452,5.0,84.0,5.9293231505701325,3.184698373066614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10363,4025723,135505.0,1962,1,80,25.4,4.1,0.1,14724.5,,40.658099,-73.922077,17.0,886.0,4.359269647551265,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13023,4035262,147136.0,1949,1,100,68.7,3.7,0.6,92003.9,41.61,,,,,6.100318952020064,3.72834052299485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2326,2586202,116598.0,1915,1,100,59.8,12.8,0.0,18.7,8.07,40.75043,-73.983098,5.0,82.0,4.962844630259907,2.0881534822818573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11653,2800715,84263.0,1962,1,100,95.1,5.2,0.8,65706.8,52.52,40.593399,-73.959294,15.0,584.0,5.850476853807004,3.9611940494345954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3056,2659481,209355.0,1929,1,100,57.8,3.9,0.0,2300.4,20.93,40.77438,-73.977312,7.0,153.0,6.61324998118223,3.0411835364579085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8708,2669039,82500.0,1962,1,100,60.9,3.6,0.5,43699.8,,40.879571,-73.916802,8.0,29302.0,5.349485653122436,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6523,3119202,97853.0,2010,1,100,73.9,6.7,0.5,51757.1,51.36,40.824487,-73.915639,3.0,141.0,5.542439324247439,3.9388596593817056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8827,5216875,71146.0,1962,1,100,89.5,4.8,0.8,43966.8,60.13,40.905496,-73.897969,8.0,345.0,5.366910158013648,4.0965088850514775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3181,4405683,92239.0,1927,1,100,56.2,4.5,0.0,2128.3,31.96,40.778778,-73.985214,7.0,159.0,5.6791481936978405,3.464485120898074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12470,4381943,65815.0,1965,1,100,88.9,6.4,0.7,45423.0,77.98,,,,,5.4860409726309864,4.356452383554451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7625,2562923,50890.0,1920,1,100,86.7,5.7,0.0,2739.5,3.96,40.856378,-73.9095,5.0,251.0,5.7011122461003225,1.3762440252663892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7640,3114742,54150.0,1925,1,100,26.1,5.9,0.1,3330.5,,40.854896,-73.913041,5.0,24502.0,2.856470206220483,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7561,4028288,81450.0,1936,1,100,116.1,6.2,0.0,4150.7,,40.856445,-73.90055,5.0,23704.0,6.3833377016966795,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10183,3530216,97000.0,1978,1,100,103.9,8.4,0.7,67234.6,,40.660546,-73.905509,16.0,918.0,6.006599434692252,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6503,4043069,69112.0,2007,1,100,79.4,6.6,0.6,43450.8,92.66,40.820431,-73.912873,1.0,69.0,5.368775830196598,4.528936879988502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2109,2612560,80500.0,1917,1,100,42.0,8.3,0.0,5.5,,40.750079,-73.984441,5.0,84.0,4.388257184424518,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11096,3119322,61176.0,1927,1,100,87.9,5.8,0.0,741.0,49.06,40.617925,-74.026641,10.0,160.0,5.730748922886015,3.893044038830343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1714,2966739,83500.0,1924,1,100,38.7,1.6,0.3,28997.0,8.28,40.753291,-73.990201,5.0,109.0,5.0369526024136295,2.1138429683971682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8974,4412401,497018.0,2014,1,100,63.0,9.2,0.3,171119.3,,40.691685,-73.985316,2.0,11.0,6.719254671111467,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8988,5860549,249114.0,2011,2,95,66.2,10.6,0.3,71862.1,40.49,40.689154,-73.984534,2.0,37.0,5.823341709713841,3.7010550300440697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4730,2670611,109262.0,1961,1,100,121.1,5.6,0.0,1560.6,,40.783553,-73.958936,8.0,15002.0,2.0541237336955462,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4323,2798462,134467.0,1906,1,100,61.7,5.7,0.4,57604.4,24.35,40.7667,-73.96491,8.0,120.0,5.726847747587197,3.192531849528599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7221,3109807,85600.0,2007,1,100,75.2,,,,68.6,40.843946,-73.918672,4.0,21302.0,5.642970335259443,4.22829253473184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13073,4661358,105280.0,1969,1,95,130.2,6.0,1.0,105660.4,31.61,,,,,6.431814057069648,3.4534735262275262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13704,2640539,155880.0,1961,1,100,82.6,3.8,0.7,105109.7,,,,,,6.324896452316315,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13081,4408035,145263.0,1940,1,100,73.3,3.0,0.7,107281.5,52.37,,,,,6.242028693998184,3.9583339082913964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8858,4040463,213921.0,1961,1,100,25.2,6.4,0.0,6062.1,44.51,40.895547,-73.908376,8.0,30701.0,3.4657359027997265,3.795713883027763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8206,4405211,111500.0,1930,1,100,120.5,,,,,40.832584,-73.869201,9.0,76.0,6.605568520327474,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1906,2660364,120000.0,1914,1,100,46.9,11.6,0.0,4.8,14.95,40.752377,-73.988028,5.0,109.0,4.178992036282385,2.7047112998366956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10637,2663688,61743.0,1939,1,100,80.9,3.5,0.7,45281.1,85.76,40.645474,-73.962333,14.0,512.0,5.495527535835742,4.451552697322492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6094,2658717,113125.0,1920,1,100,85.5,2.7,0.8,94052.5,96.31,40.858698,-73.93002,12.0,283.0,6.2138077782514225,4.567572155572773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8069,5244609,57500.0,1926,1,100,77.6,3.5,0.1,2895.0,75.88,40.874921,-73.876906,7.0,42901.0,5.618224586294555,4.3291531450668135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6551,2815957,61967.0,1931,1,100,92.2,4.1,0.0,2798.5,73.29,40.833161,-73.91316,4.0,175.0,5.872962503026981,4.294424173937759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2960,4956491,113479.0,2013,1,100,86.0,13.2,0.4,37452.7,,40.7641,-73.994275,4.0,129.0,5.292802185859927,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4460,2386826,74726.0,1930,1,100,81.7,5.3,0.0,1615.0,21.65,40.770203,-73.959543,8.0,126.0,5.956096403270191,3.075005454448499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
518,2769818,303086.0,1898,1,100,55.9,8.3,0.1,34966.9,30.14,40.707234,-74.012137,1.0,13.0,6.330967899538387,3.4058531931983493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10405,3312297,152200.0,1959,1,100,89.6,5.0,0.1,16765.6,86.25,40.658513,-73.94522,9.0,810.0,6.800949274664328,4.457250055911469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6382,3529570,78130.0,1966,1,100,73.5,3.3,0.0,1936.5,35.56,40.871728,-73.91824,12.0,307.0,5.87577307261179,3.571221410645704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12581,5851250,57920.0,1926,1,100,11.2,3.2,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4795,4862670,91090.0,1961,1,100,94.3,6.6,0.0,2767.8,,40.777421,-73.956734,8.0,140.0,6.238519918468505,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5797,2773997,72774.0,1930,1,100,113.1,6.6,1.0,73595.9,107.76,40.822973,-73.952961,9.0,225.0,5.902906520126191,4.679906532102109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4014,2383961,154000.0,1959,1,100,104.1,5.1,0.9,151458.4,,40.752011,-73.969462,6.0,90.0,6.613920987045158,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3734,2397515,102519.0,1926,1,100,106.3,21.9,,,,40.757082,-73.976145,5.0,94.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13457,2704039,73000.0,1960,1,100,87.9,2.0,0.9,65930.1,,,,,,5.751937516543248,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2586,4921987,476739.0,1988,1,100,101.8,11.1,,,,40.74871,-73.973567,6.0,88.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
501,3513746,434680.0,2006,1,100,77.5,8.9,0.5,225830.0,,40.706171,-74.016862,1.0,31704.0,7.025982660346787,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13277,4405684,75378.0,1939,1,100,71.6,3.6,0.0,628.9,28.01,,,,,5.944372939574132,3.332561589272017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3666,4527713,109908.0,1924,1,80,127.8,25.4,0.1,14568.3,,40.764735,-73.976885,5.0,11201.0,5.784132827309859,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10684,4411826,76446.0,1940,1,100,59.1,3.5,0.0,1532.2,39.42,40.64179,-73.961614,14.0,514.0,5.583496308781699,3.674273301724574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8392,4046318,175806.0,1929,1,100,108.6,,,,113.24,40.853993,-73.864817,11.0,228.0,7.096141740338342,4.7295094602436984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9059,2735527,129520.0,1900,1,100,68.6,11.4,0.3,41706.4,5.2,40.693307,-73.991634,2.0,9.0,5.296315363877364,1.6486586255873816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704,4403245,84575.0,1924,1,100,104.7,15.9,0.3,24837.5,37.22,40.751949,-73.989941,5.0,109.0,5.610204127696635,3.616846251214105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4941,2721984,138304.0,1972,1,100,82.8,5.7,0.7,100754.3,46.08,40.778643,-73.951169,8.0,14602.0,6.169401505584112,3.830379016387636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3115,2670867,235400.0,1923,1,100,70.0,7.0,,,65.39,40.777609,-73.982055,7.0,157.0,6.725393721388161,4.180369341573185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6822,2665257,75924.0,1925,1,100,83.4,5.5,,,,40.812191,-73.90649,1.0,31.0,5.912691865942586,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14199,2771640,112816.0,1961,1,100,98.4,4.6,0.9,97982.6,,,,,,6.203951518233663,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
648,2602948,133198.0,1918,1,100,70.9,17.8,,,,40.71156,-74.008469,1.0,21.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2140,2544622,157748.0,1927,1,100,74.2,12.4,0.0,17.1,,40.752171,-73.983701,5.0,84.0,5.966915674186569,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14763,3585009,100670.0,2011,1,100,77.9,7.6,0.6,55921.3,54.72,40.628591,-74.075903,1.0,21.0,5.617861412148562,4.002229273314295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10371,2661261,61954.0,1952,1,100,95.4,6.0,0.8,51962.6,,40.656399,-73.921359,17.0,886.0,5.538121358755354,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2036,3117411,75328.0,1910,1,100,82.8,5.4,0.6,48807.0,22.5,40.745504,-73.988679,5.0,76.0,5.557599964478119,3.1135153092103742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13946,4897225,540916.0,2004,1,95,72.8,5.5,0.6,318005.0,,,,,,7.339602628364419,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12889,2805484,119348.0,1983,1,100,67.3,4.5,0.6,72881.9,59.76,,,,,5.883322388488279,4.090336540824562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6275,4044714,54285.0,1939,1,90,27.0,3.9,0.0,3073.9,,40.877059,-73.909248,8.0,309.0,4.119037174812473,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,2790048,2233692.0,1986,1,100,99.0,14.2,0.0,3025.1,11.94,40.714447,-74.015493,1.0,31703.0,3.845883202923601,2.479894107964456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4081,5832499,73676.0,1928,1,100,53.4,3.6,0.0,1645.0,,40.754145,-73.964823,6.0,8603.0,5.498396978263695,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1557,2536142,1300727.0,1929,1,100,82.2,9.2,0.5,630963.4,56.81,40.752295,-73.993402,4.0,111.0,8.07567594491557,4.039712366569035,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13335,2718501,106364.0,1937,1,100,52.1,2.4,0.5,57990.0,22.72,,,,,5.6580875153940715,3.1232455938529506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1452,4371819,81065.0,1910,1,80,62.2,9.5,0.0,767.7,,40.749441,-74.004313,4.0,99.0,5.169346985251076,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11254,2902489,59760.0,1929,1,100,59.5,2.8,0.5,30021.3,54.31,40.614105,-73.980255,11.0,436.0,5.077670695432414,3.994708372046754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7946,2617715,51896.0,1946,1,100,88.7,3.9,0.8,42820.0,82.38,,,,,5.326418796658912,4.411342689007935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2094,2719864,127666.0,1913,1,100,104.1,13.3,0.6,73637.5,,40.749341,-73.984369,5.0,84.0,6.006106823844852,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8661,2770544,66143.0,1998,1,100,99.1,8.9,0.8,51226.5,,40.809183,-73.802082,10.0,118.0,5.48728346606066,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
